english:query:#RIVM: First #corona infection in #the Netherlands [LINK]	no
english:query:First corona infection in Leiderdorp 😩😱 @rivm #coronanederland #CoronaCrisis #COVID19 #leiderdorp [LINK] #Leiderdorpwkbld	no
english:query:Short of mouth caps?!? The @MinVWS only has to agree! @RTLnieuws #coronavirusNederland #mouth caps 👇🏼👇🏼👇🏼👇🏼 Short of mouth caps? Half a million come out of this factory every day [LINK]	yes
english:query:Short of mouth caps?!? The @MinVWS only has to agree! @RTLnieuws #coronavirusNederland #mouth caps 👇🏼👇🏼👇🏼👇🏼 Short of mouth caps? Half a million come out of this factory every day [LINK]	yes
english:query:Two new deaths from Covid-19 [LINK] #COVID19 #COVID19BE	no
english:query:hospital volunteers stay home massively #coronapocalypse #hetismaareengriepje	yes
english:query:hospital volunteers stay home massively #coronapocalypse #hetismaareengriepje	yes
english:query:With all that working and staying at home, these are about the only shoes I still wear. Running three times a week feels like vacation now... #intelligentlockdown #running... [LINK]	no
english:query:@OlifaNT @coronatribunal 14 February, Aura said below: &quot;...tested immediately&quot; Until mid-March, there was hardly any testing.. Then sparsely.. This woman and the @rivm have blood on their claws. [LINK]	yes
english:query:@OlifaNT @coronatribunal 14 February, Aura said below: &quot;...tested immediately&quot; Until mid-March, there was hardly any testing.. Then sparsely.. This woman and the @rivm have blood on their claws. [LINK]	yes
english:query:[LINK] Coronavirus update: number of infections in South Holland is growing rapidly. #coronavirusNetherlands #infections #South Holland	no
english:query:#coronadebat #coronanl Why: We hope it works Not sure: &lt;silence&gt; When: As soon as possible It will work: &lt;silence&gt; So it works: We are doing our best Have you done everything you can: &lt;silence&gt; Are you going to do everything you can now: We don&#39;t measure that. Brief summary	no
english:query:The contagiousness of this virus has been underestimated many times over. This is a good but also sad example. #COVID19BE #masks4allbelgium @driesdesmet @maxieeckert	yes
english:query:The contagiousness of this virus has been underestimated many times over. This is a good but also sad example. #COVID19BE #masks4allbelgium @driesdesmet @maxieeckert	yes
english:query:Denmark and Poland refuse state aid in the corona crisis to companies that use ... - [LINK] #GoogleAlerts	no
english:query:Breaking #ITALY ✝️✝️✝️ Hopeful WE-UPDATE +525 #KILLS (total 15,887) *** +4,805 new infections (total now 124,632) *** 1 in 8 Italians being tested turns out to be positive *** 3 declining trends deaths, ICUs and hospitalizations *** more families forced isolation [LINK]	yes
english:query:Breaking #ITALY ✝️✝️✝️ Hopeful WE-UPDATE +525 #KILLS (total 15,887) *** +4,805 new infections (total now 124,632) *** 1 in 8 Italians being tested turns out to be positive *** 3 declining trends deaths, ICUs and hospitalizations *** more families forced isolation [LINK]	yes
english:query:The first reports - by independent experts - about the so-called #CoronaApp are very disturbing. Not only is the #privacy not guaranteed, but also no absolute condition of voluntary nature is guaranteed. But &#39;we&#39; don&#39;t get ahead of it. [LINK] [LINK]	yes
english:query:The first reports - by independent experts - about the so-called #CoronaApp are very disturbing. Not only is the #privacy not guaranteed, but also no absolute condition of voluntary nature is guaranteed. But &#39;we&#39; don&#39;t get ahead of it. [LINK] [LINK]	yes
english:query:7 weeks of working from home are already over and to be honest it&#39;s getting easier for me. It will really take some getting used to when we can go back to the office. I am more productive and I feel like I have more time. #future #working from home	no
english:query:Another #press conference in less than an hour [LINK]	no
english:query:Sometimes I have a bit of weird brainwaves 🙈 if Corona could also be traced in a good rye (??) then you can test a whole group or street or apartment building with 1 test! All hand in a good rye: Test negative? Entire street/building/flat Coronavrij! 🎉 #coronadebate	yes
english:query:Sometimes I have a bit of weird brainwaves 🙈 if Corona could also be traced in a good rye (??) then you can test a whole group or street or apartment building with 1 test! All hand in a good rye: Test negative? Entire street/building/flat Coronavrij! 🎉 #coronadebate	yes
english:query:@KatjavanNus It is getting more expensive. Now normal prices. #hoarding	no
english:query:@destandard DUMB MEDIA CORONA .???. 1/ SOLUTION WORSE THAN CRISIS ...???. [LINK] 2 / GERMANY..83,000,000 RESIDENTS..ONLY 225 DEAD..???. [LINK] 3/ OF 7.8 BILLION NOW 3 BILLION HOME ..???.. (9 min ) 4 / ETC	yes
english:query:@destandard DUMB MEDIA CORONA .???. 1/ SOLUTION WORSE THAN CRISIS ...???. [LINK] 2 / GERMANY..83,000,000 RESIDENTS..ONLY 225 DEAD..???. [LINK] 3/ OF 7.8 BILLION NOW 3 BILLION HOME ..???.. (9 min ) 4 / ETC	yes
english:query:Has Corona suddenly become: extraordinarily anti-American? That virus CANNOT calculate that at all. That IS PEOPLE WORK ; that&#39;s not natural. It is Scientology : tackling those crazy ones . M [LINK]	yes
english:query:Has Corona suddenly become: extraordinarily anti-American? That virus CANNOT calculate that at all. That IS PEOPLE WORK ; that&#39;s not natural. It is Scientology : tackling those crazy ones . M [LINK]	yes
english:query:Strengthen your immune system and increase your resistance with CBD Oil This helps fight against Corona [LINK] Stay vital by using CBD #militarygirl #armygirl #armywomen #chickswholift #likeagirl #corona #virus [LINK]	yes
english:query:Strengthen your immune system and increase your resistance with CBD Oil This helps fight against Corona [LINK] Stay vital by using CBD #militarygirl #armygirl #armywomen #chickswholift #likeagirl #corona #virus [LINK]	yes
english:query:That whining about managers in care. Without those managers, the #coronavirus would be completely at a loss right now.	yes
english:query:That whining about managers in care. Without those managers, the #coronavirus would be completely at a loss right now.	yes
english:query:#coronavirus on Tuesday, March 10: worldwide 118,880 infections of which 49,506 current, 65,105 cured and 4,269 deaths. #COVID19NL	no
english:query:rivm is nr.10 trending hashtag in NL in last 4 hours. [LINK] #rivm	no
english:query:The measures taken in NL have a major impact on society. Do you need #coronahelp in Delfgauw and Oude Leede? Ring the bell! Together we look for practical solutions.	no
english:query:The #RIVM has decided not to be too transparent about the location of new cases. That only gives rise to questions and nagging. So we will have to keep it ourselves. These are 13. Plus the patient who was in the Maasstad hospital and who probably came from Rotterdam. [LINK]	yes
english:query:The #RIVM has decided not to be too transparent about the location of new cases. That only gives rise to questions and nagging. So we will have to keep it ourselves. These are 13. Plus the patient who was in the Maasstad hospital and who probably came from Rotterdam. [LINK]	yes
english:query:Ten general practitioners also infected with coronavirus in the Sint-Truiden region #COVID19BE [LINK] via @hbvl	yes
english:query:Ten general practitioners also infected with coronavirus in the Sint-Truiden region #COVID19BE [LINK] via @hbvl	yes
english:query:Rutte and sign language interpreter disagree about corona measures Read more: [LINK] #press conference #coronanederland [LINK]	no
english:query:#WHO is COMPLETE but really COMPLETELY disturbed. No one wants to be treated for #COVID19 in China, except of course the WHO morons. #Coronavirus #virus #FAIL. Totally insane those guys. #کرونا #كرونا_الصين #武漢肺炎疫情 [LINK] [LINK]	yes
english:query:#WHO is COMPLETE but really COMPLETELY disturbed. No one wants to be treated for #COVID19 in China, except of course the WHO morons. #Coronavirus #virus #FAIL. Totally insane those guys. #کرونا #كرونا_الصين #武漢肺炎疫情 [LINK] [LINK]	yes
english:query:@elzinga14 @jvtklooster @WBHoekstra It looks like all EU Member States will have to borrow a lot of money on the capital market to combat this *general* disaster. A common, solidarity-based approach through #coronabonds is obvious, especially if it is more efficient. [LINK]	yes
english:query:@elzinga14 @jvtklooster @WBHoekstra It looks like all EU Member States will have to borrow a lot of money on the capital market to combat this *general* disaster. A common, solidarity-based approach through #coronabonds is obvious, especially if it is more efficient. [LINK]	yes
english:query:Artists respond to corona times with artistic diaries - Noordhollands Dagblad [LINK]	no
english:query:Corona : the virus that taught a people to move... 🙄😉👍🙋‍♀️ [LINK]	no
english:query:Hmm, at @HORNBACH_NL they clean the carts with .... yes HG Mold Cleaner. Could be me, but you shouldn&#39;t touch that stuff with your hands! 🤦🏻‍♂️ #coronanederland #COVID19NL [LINK]	no
english:query:@henktel @rivm SARS-CoV-2, is the name of the virus. COVID-19 the name of the disease. It started with the @RIVM using the terms interchangeably on the site in a way that makes the 2 seem interchangeable. That is now established. Very wrong.	no
english:query:It doesn&#39;t get any more fun than this!!! #coronavirusNetherlands #coronavirus [LINK]	no
english:query:Rutte about Corona: we can take a beating! Indeed all castle owners in Wassenaar can take a beating. And he closed all hospitals so wash your hands yourself yes? Rutte says: go fuck yourself!!!	no
english:query:&#39;People have also learned little from the initial phase of #corona&#39;, says Bert Niesters, professor of Medical Microbiology at the #UMCG. &quot;So the donkey hits the same stone again.&quot; That donkey, is that Minister Hugo de Jonge? yes right? #coronatest #Rutte3 [LINK]	yes
english:query:&#39;People have also learned little from the initial phase of #corona&#39;, says Bert Niesters, professor of Medical Microbiology at the #UMCG. &quot;So the donkey hits the same stone again.&quot; That donkey, is that Minister Hugo de Jonge? yes right? #coronatest #Rutte3 [LINK]	yes
english:query:@jackderipper244 @D62Darya where is the source that this is corona virus? Also take your side as a title: &quot;junk dies on the street after overdose&quot; &quot;man has heart attack on the street&quot; etc. And if he has corona what was his physical health? I also passed out several times with a severe flu.	no
english:query:@NOS And anyone with the virus can get in here. Read here how foreign countries also write that the VVD is failing with their Corona policy: [LINK]	yes
english:query:@NOS And anyone with the virus can get in here. Read here how foreign countries also write that the VVD is failing with their Corona policy: [LINK]	yes
english:query:#Liveblog Fines for hard-learned autocrossers • First corona case on Terschelling [LINK] #women #coronavirus #Covid19	no
english:query:What can I say? That MVR is a communist is a private conviction, which has no influence on its functioning. In the meantime, we are the only country where everything had to go through 1 central lab (and still has to?), the crucial mistake during the first wave (conclusions corona-exp-comm.).	yes
english:query:What can I say? That MVR is a communist is a private conviction, which has no influence on its functioning. In the meantime, we are the only country where everything had to go through 1 central lab (and still has to?), the crucial mistake during the first wave (conclusions corona-exp-comm.).	yes
english:query:In recent days, there have been many developments regarding financial compensation measures for oral care. We summarize what we know now. #compensation #oralcare #coronavirus [LINK] [LINK]	no
