english:query:Let&#39;s remember the issue that a police state will be established in the world, which Erbakan often talked about when he was alive, First of all, mask 😷 It has become compulsory Penalties for those who do not wear it, Now 💉 Vaccination is not compulsory, but it is MANDATORY Does the world have to serve one mind like a product from the same mold #PcrDayatmasıDururulsun	no
english:query:The Ministry of Health has stopped the use of vaccines with serial number Sinovac B18880035A. SO WHAT IS THE REASON?	yes
english:query:The Israeli government has confirmed that 50% of those infected in the increasing number of cases in recent days are people who have received 2 doses of the vaccine.	yes
english:query:Maras!!! I repeat my call for general amnesty, don&#39;t let people die!!! @adalet_bakanlik Maraş Türkoğlu L1 type closed prison D17 ward has become completely covid and all the detainees have been taken to isolation cells. People with limited treatment possibilities and put into cells!	no
english:query:Seriously, we close our houses in winter because of the corona, it gets lighter, we go out this time, fire, earthquake, flood. Then again, the corona increases, you stay in the houses again. Look at the cycle patience test, psychology test.	no
english:query:Nearly 1000 classrooms and nearly 10 schools were closed due to COVID-19. Children struggle to breathe and escape death for 8 hours a day. It is now #OnlineEducationMuslim!	yes
english:query:The European Union has accepted the vaccination certificate of people vaccinated with two doses of Sinovac as of 20.08.2021. Attention was drawn to the pressure of the third doses on the auto-immune system. People who were given the 3rd dose of vaccine or even had the gene vaccine out of fear and anxiety. Frustration again?	yes
english:query:Erdogan said that he is not in favor of coercion on the vaccine. He said it should be on a voluntary basis. This is important.	no
english:query:48 hours ago, a Prof Dr in this country missed the fact that covid vaccine experiments were carried out on babies. What happened next? NONE! Big nothing!	no
english:query:The Ministry of Health has stopped the use of vaccines with serial number Sinovac B18880035A. SO WHAT IS THE REASON?	yes
english:query:Corona keynote speaker Prof.Dr.Mehmet Ceyhan says: &quot;Since France vetoed the 90 million #BIONTECH vaccine, the company was looking for a market, an agreement was signed with Turkey&quot; So, why France vetoed, why Turkey bought these vaccines. Can someone explain! [LINK]	yes
english:query:Romania canceled vaccination, closed vaccination centers, sent imported vaccines. The government said vaccines kill, a virus that can&#39;t be isolated said, &quot;We can&#39;t ignore the will of the people,&quot; He said, &quot;Congratulations Romania [LINK]	no
english:query:There is a vaccine like a radish if we do not count the SIDE EFFECTS it contains - MONKEY CELLS - Sterilizer ALUMINUM and other additives. Let&#39;s not take it - we recommend that priority be given to evolutionists. [LINK]	yes
english:query:The representative of public buses thanked İmamoğlu: There were times when we carried 1 passenger with 12-meter buses during the pandemic period. Thanks to the support you gave to the public buses, we did not close contact. [LINK]	no
english:query:Questioning vaccines is not anti-vaccine or anti-science. Science develops by researching and questioning with evidence-based principles. What the majority does is not science. [LINK]	no
english:query:Playing with Kovid Data! The number of cases, the number of patients and the number of deaths are adjusted according to the policy, policy and goals of the enemies of Islam. The Ministry of Health adjusts the data according to what the people with black glasses want. [LINK]	yes
english:query:I have been working for the British National Health System NHS for 10 years. The Covid vaccine is free in the entire UK. The President should review his advisers. [LINK]	no
english:query:HULKİ CEVİZOĞLU&#39;S CLAIM; ATATÜRK WAS KILLED ⬇️ THIS CLAIM IS VERY IMPORTANT. THE GRAND NATIONAL ASSEMBLY OF TURKEY SHOULD IMMEDIATELY ESTABLISH A RESEARCH COMMISSION ON THIS REGARD AND Clarify this claim. IF THERE IS SOMETHING BEHIND ATATÜRK&#39;S DEATH, THE REASON AND ITS MURDERERS SHOULD BE DISCOVERED BEFORE HISTORY [LINK]	yes
english:query:BioNTech was effective against the delta variant.	yes
english:query:HULKİ CEVİZOĞLU&#39;S CLAIM; ATATÜRK WAS KILLED ⬇️ THIS CLAIM IS VERY IMPORTANT. THE GRAND NATIONAL ASSEMBLY OF TURKEY SHOULD IMMEDIATELY ESTABLISH A RESEARCH COMMISSION ON THIS REGARD AND Clarify this claim. IF THERE IS SOMETHING BEHIND ATATÜRK&#39;S DEATH, THE REASON AND ITS MURDERERS SHOULD BE DISCOVERED BEFORE HISTORY [LINK]	yes
english:query:Good news of the day... #KeremBürsin has been instrumental in something very good again and again. His fans donated 34,840 TL to the Turkish Red Crescent Corona Solidarity Project on behalf of Kerem Bürsin. I wish we could all cause things like this all the time. Congratulations! [LINK]	no
english:query:How does the Covid-19 vaccine work [LINK]	no
english:query:Do you have energy? I know it will be great if I am eager for something, but I can never sit by it. I don&#39;t know if we got used to it because of the pandemic, I can never focus on the things I am passionate about. Napcam me.	no
english:query:BİTCİ TİMSAH STADI🙂 GOOD LUCK TO THE GREAT BURSASPOR COMMUNITY.	no
english:query:There are two possibilities for a person who claims that &#39;President Erdogan cooperated with international powers and sold his nation&#39; regarding vaccines: Either he is an imbecile who does not know Erdogan or a traitor who is deliberately insidious. The first is rudeness okay, but two, Beware of Betrayal with the mask of Criticism!	no
english:query:The country is divided into two. sdasafq 1- Those who have been vaccinated and are waiting for what will happen to them. 2- Those who are not vaccinated but waiting for what will happen to those who are vaccinated. #Biontech	no
english:query:HULKİ CEVİZOĞLU&#39;S CLAIM; ATATÜRK WAS KILLED ⬇️ THIS CLAIM IS VERY IMPORTANT. THE GRAND NATIONAL ASSEMBLY OF TURKEY SHOULD IMMEDIATELY ESTABLISH A RESEARCH COMMISSION ON THIS REGARD AND Clarify this claim. IF THERE IS SOMETHING BEHIND ATATÜRK&#39;S DEATH, THE REASON AND ITS MURDERERS SHOULD BE DISCOVERED BEFORE HISTORY [LINK]	yes
english:query:US FDA (Food and Drug Regulatory Administration) experts voted 16 to 2 to reject the administration of 3rd dose PfizerBioNTec “vaccine” Rationale : “Covid-19 “vaccines” cause AT LEAST TWO deaths in the face of a life they save” [LINK ]	yes
english:query:The opposite of the social immunity that will be provided with vaccines and precautions is a vicious circle. Follow the measures to end the epidemic, get your vaccine. Either precaution and vaccination, or a vicious circle!	no
english:query:The dishonest executioner doctors, who say that not a single person due to the vaccine has died in Turkey, does not even consider comments from the relatives of those who have been vaccinated. These are hordes of inhuman killers. They will be judged.	yes
english:query:Turkey&#39;s first PANDEMIC FACTS CONFERENCE will be in Istanbul on August 28, 2021! We will talk about the Plandemi process in our country with our speakers @ProfSFindik @OpDrBilgehan @aDilipak @MDemirkan19 @ErkanTrukten @FtmKmlgl @SerpilOzkan99 @hulusiderici Bahar Aksunger and Zafer Ege. [LINK]	no
english:query:The European Union has accepted the vaccination certificate of people vaccinated with two doses of Sinovac as of 20.08.2021. Attention was drawn to the pressure of the third doses on the auto-immune system. People who were given the 3rd dose of vaccine or even had the gene vaccine out of fear and anxiety. Frustration again?	yes
english:query:LAST MINUTE | Health Minister Koca stated that as of Friday, vaccination appointments for everyone over the age of 18 will be opened. We are returning to campuses in September.	no
english:query:There are reports that the e-nabiz records of some people who died after the vaccination were deleted. If your relatives died after vaccination, check your e-nabiz records. #Not VaccinatedSerialKiller	no
english:query:The Israeli government has confirmed that 50% of those infected in the increasing number of cases in recent days are people who have received 2 doses of the vaccine.	yes
english:query:What Delta, what Mu? Since the beginning of the pandemic, the virus has mutated hundreds of times. I have written many articles. Is the virus in Wuhan left? Alphabet isn&#39;t enough to name mutations! They are playing with our minds. You cannot produce a vaccine against a mutated virus.	no
english:query:Biontech CEO, I&#39;m not sick! Why should I be vaccinated? said!! No one was sick, you had them vaccinated, countries that accept your promise that we will produce one trillion doses of vaccine in a year, for now 2.3.4. pushing the dose! YOU MADE US SICK🥵 HOW MUCH MONEY AND WHO IS GETTING FROM THE REAL VACCINE DOSE? 😎 WHO ⁉️	yes
english:query:Aziz Sancar, who received the Nobel Prize for his DNA and genetic research and said &quot;Get vaccinated, anti-vaccination is not a logical attitude&quot;; In a country where genetics is taught by saying &quot;mRNA vaccines change DNA, you don&#39;t know&quot;, the end of vaccination #verymourable? Yes pretty much…	no
english:query:Our Minister of Health announced that while a total of 156 thousand people should have died between January 1 and April 20, according to the average of the years, 153 thousand people died, that is, even the total number of deaths in Turkey has decreased since the epidemic began. !	no
english:query:I want to ask the Minister of Health..!! How many babies and children have you accidentally vaccinated with Covid without their families knowing? @drfahrettinkoca	yes
english:query:I hope Kılıçdaroğlu does not come to the administration, then we can call these days. Look, he already says that the vaccination business will cause us trouble through the municipalities. Of course it won&#39;t be that easy. Every municipality is a tin soldier. People are docile sheep! It&#39;s a shame huh!	no
english:query:#nedenasiolmamalı 1) Vaccines are safe: Let&#39;s start answering the lies about the vaccine: - Does the vaccine cause a change in our genetic makeup? Answer: I wish this technology was possible. We could prevent millions of deaths from genetic diseases (including cancer) each year. [LINK]	no
english:query:For the vaccine, which the state has been struggling with for months, spending tons of money and starting a mobilization; - I made an appointment, I didn&#39;t go, it was trashed, he wrote oh. I saw the Turkish flag in your profile. That flag is the honor of this nation, brother, it does not cover your dishonesty! Make no mistake about anyone...	no
english:query:US FDA (Food and Drug Regulatory Administration) experts voted 16 to 2 to reject the administration of 3rd dose PfizerBioNTec “vaccine” Rationale : “Covid-19 “vaccines” cause AT LEAST TWO deaths in the face of a life they save” [LINK ]	yes
english:query:The most asked question: &quot;We became 2 Sinovac + 3.Dose Biontech, 4.Dose is out, shall we?&quot; Once again the clear answer: No! These 3 doses will protect you as much as 2 doses of Biontech. There is currently no data suggesting that the 4th dose will have a long-term effect in terms of immunity. I&#39;ll let you know if the situation changes.	yes
english:query:At this rate, I feel like I&#39;ll be the first to find the corona vaccine.	no
english:query:MAARIF-SEN decided to take action against compulsory vaccination test for teachers. In addition, MAARIF-SEN announced that it will try legal remedies for the stay of execution. [LINK]	no
english:query:The Ministry of Health has stopped the use of vaccines with serial number Sinovac B18880035A. SO WHAT IS THE REASON?	yes
english:query:In almost two years of the epidemic, not a single child died from Corona. Are you crazy? How the vaccine is killing your babies Don&#39;t you know??? #KidMyDecisionMy	yes
english:query:Bilkent University developed a diagnostic system that can detect the new type of coronavirus within 10 seconds with 99% accuracy. [LINK] [LINK] [LINK]	yes
english:query:A first in the world medical literature happened in Kahramanmaraş: Kovid-19 imitated lung cancer. [LINK]	yes
english:query:Playing with Kovid Data! The number of cases, the number of patients and the number of deaths are adjusted according to the policy, policy and goals of the enemies of Islam. The Ministry of Health adjusts the data according to what the people with black glasses want. [LINK]	yes
english:query:Despite being completely healthy and young, we lost many of our patients from Covid. Saying I trust my immune system is no different from Russian roulette. We have repeatedly written about the disease, the ways of prevention, and how the vaccine saves lives, with scientific data. We have done our duty…	no
